"","id","csduid","cases_AM_ad","cases_AM_ped","cases_AM_sr","cases_AT_ad","cases_AT_ped","cases_AT_sr","cases_CR_ad","cases_CR_ped","cases_CR_sr","cases_GR_ad","cases_GR_sr","cases_MH_ad","cases_MH_ped","cases_MH_sr","cases_GR_ped","demand.days.total_AM_ad","demand.days.total_AM_ped","demand.days.total_AM_sr","demand.days.total_AT_ad","demand.days.total_AT_ped","demand.days.total_AT_sr","demand.days.total_CR_ad","demand.days.total_CR_ped","demand.days.total_CR_sr","demand.days.total_GR_ad","demand.days.total_GR_sr","demand.days.total_MH_ad","demand.days.total_MH_ped","demand.days.total_MH_sr","demand.days.total_GR_ped","demand.days.nonALC_AM_ad","demand.days.nonALC_AM_ped","demand.days.nonALC_AM_sr","demand.days.nonALC_AT_ad","demand.days.nonALC_AT_ped","demand.days.nonALC_AT_sr","demand.days.nonALC_CR_ad","demand.days.nonALC_CR_ped","demand.days.nonALC_CR_sr","demand.days.nonALC_GR_ad","demand.days.nonALC_GR_sr","demand.days.nonALC_MH_ad","demand.days.nonALC_MH_ped","demand.days.nonALC_MH_sr","demand.days.nonALC_GR_ped","demand.days.LTC_AM_ad","demand.days.LTC_AM_ped","demand.days.LTC_AM_sr","demand.days.LTC_AT_ad","demand.days.LTC_AT_ped","demand.days.LTC_AT_sr","demand.days.LTC_CR_ad","demand.days.LTC_CR_ped","demand.days.LTC_CR_sr","demand.days.LTC_GR_ad","demand.days.LTC_GR_sr","demand.days.LTC_MH_ad","demand.days.LTC_MH_ped","demand.days.LTC_MH_sr","demand.days.LTC_GR_ped","demand.days.ALC.ex.LTC_AM_ad","demand.days.ALC.ex.LTC_AM_ped","demand.days.ALC.ex.LTC_AM_sr","demand.days.ALC.ex.LTC_AT_ad","demand.days.ALC.ex.LTC_AT_ped","demand.days.ALC.ex.LTC_AT_sr","demand.days.ALC.ex.LTC_CR_ad","demand.days.ALC.ex.LTC_CR_ped","demand.days.ALC.ex.LTC_CR_sr","demand.days.ALC.ex.LTC_GR_ad","demand.days.ALC.ex.LTC_GR_sr","demand.days.ALC.ex.LTC_MH_ad","demand.days.ALC.ex.LTC_MH_ped","demand.days.ALC.ex.LTC_MH_sr","demand.days.ALC.ex.LTC_GR_ped","sum.cases","sum.demand.days.total_AM","sum.demand.days.total_AT","sum.demand.days.total_CR","sum.demand.days.total_GR","sum.demand.days.total_MH","sum.demand.days","sum.LTC.days_AM","sum.LTC.days_AT","sum.LTC.days_CR","sum.LTC.days_GR","sum.LTC.days_MH","sum.LTC.days","sum.ALC.ex.LTC.days_AM","sum.ALC.ex.LTC.days_AT","sum.ALC.ex.LTC.days_CR","sum.ALC.ex.LTC.days_GR","sum.ALC.ex.LTC.days_MH","sum.ALC.ex.LTC.days","beds.needed_AM","beds.needed_AT","beds.needed_CR","beds.needed_GR","beds.needed_MH","total.hosp.beds.needed","beds.existing","beds.existing.CR","beds.existing.GR","beds.existing.AT","beds.existing.MH","beds.forecasted.AT","beds.forecasted.CR","beds.forecasted.GR","beds.forecasted.MH","beds.forecasted","utilization.AM","utilization.AT","utilization.CR","utilization.GR","utilization.MH","utilization","utilization.AT.existing","utilization.CR.existing","utilization.GR.existing","utilization.MH.existing","utilization.existing","hosp.caretype.travel.time.total_AM","hosp.caretype.travel.time.total_AT","hosp.caretype.travel.time.total_CR","hosp.caretype.travel.time.total_GR","hosp.caretype.travel.time.total_MH","hosp.caretype.travel.time.avg_AM","hosp.caretype.travel.time.avg_AT","hosp.caretype.travel.time.avg_CR","hosp.caretype.travel.time.avg_GR","hosp.caretype.travel.time.avg_MH","hosp.caretype.travel.distance.total_AM","hosp.caretype.travel.distance.total_AT","hosp.caretype.travel.distance.total_CR","hosp.caretype.travel.distance.total_GR","hosp.caretype.travel.distance.total_MH","hosp.caretype.travel.distance.avg_AM","hosp.caretype.travel.distance.avg_AT","hosp.caretype.travel.distance.avg_CR","hosp.caretype.travel.distance.avg_GR","hosp.caretype.travel.distance.avg_MH","hosp.travel.time.total","hosp.travel.time.avg","hosp.travel.distance.total","hosp.travel.distance.avg","cost_2018","hospital.lat","hospital.long","name","csdname"
"22",22,3502008,14257,2588,3361,1210,203,715,69,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,18,0,53,0,53,18,0,0,71,0,0,0,NA,NA,0,0,0,NA,NA,0,845661.92167842,80240.3214757376,5947.91303131889,NA,NA,20.9260101375438,18.8534589933594,14.0280967719785,NA,NA,1013581.4607618,93464.9156299375,6518.33257542757,NA,NA,25.0812001574236,21.9607414544026,15.3734258854424,NA,NA,931850.156185476,20.6655317170557,1113564.70896717,24.6953940603027,0,45.599498,-74.607557,"HAWKESBURY AND DISTRICT GENERAL HOSPITAL","Hawkesbury"
"23",23,3501012,38675,8793,8643,3440,793,2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,135,0,135,0,0,0,135,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1432215.99001015,152325.541071694,NA,NA,NA,12.762345975033,12.1104739284222,NA,NA,NA,1612351.00678091,166401.910843116,NA,NA,NA,14.3675126693599,13.2296001624357,NA,NA,NA,1584541.53108184,12.6966468836686,1778752.91762402,14.2528278655771,0,45.021633,-74.717895,"CORNWALL COMMUNITY HOSPITAL","Cornwall"
"24",24,3501012,0,0,0,0,0,0,0,0,0,51,108,458,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,12,0,16,0,0,12,16,28,0,NA,NA,0,0,0,NA,NA,0,0,0,NA,NA,NA,2613.38779701611,17211.7652553892,NA,NA,NA,8.21820061954753,17.6350053846201,NA,NA,NA,2560.97416401711,20817.9524904645,NA,NA,NA,8.05337787426765,21.3298693549841,19825.1530524053,15.3208292522452,23378.9266544816,18.0671767036179,0,45.030081,-74.718358,"CORNWALL COMMUNITY HOSP-GENERAL SITE","Cornwall"
"25",25,3501012,0,0,0,0,0,0,57,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,0,0,0,0,58,0,0,58,0,NA,0,NA,NA,0,NA,0,NA,NA,0,NA,NA,2496.93568010408,NA,NA,NA,NA,8.49297850375538,NA,NA,NA,NA,2164.51979335651,NA,NA,NA,NA,7.36231222230104,NA,NA,2496.93568010408,8.49297850375538,2164.51979335651,7.36231222230104,0,45.020833,-74.734991,"HOTEL DIEU HOSPITAL OF CORNWALL","Cornwall"
"26",26,3507015,23062,4175,5852,2574,491,1671,0,0,0,0,0,533,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,68,24,68,0,0,24,92,0,0,NA,NA,0,0,0,NA,NA,0,0,1482523.61358516,173786.995490422,NA,NA,36663.0077471335,22.4020613132031,18.3474446252557,NA,NA,31.7703706647604,1873911.25217296,208874.852887474,NA,NA,44970.7474294388,28.3162267244848,22.0518214619377,NA,NA,38.9694518452676,1692973.61682271,22.0427792409603,2127756.85248987,27.7037244478135,0,44.596882,-75.681416,"BROCKVILLE GENERAL HOSP-CHARLES ST SITE","Brockville"
"27",27,3507015,0,0,0,0,0,0,185,0,269,19,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,41,5,0,0,0,41,5,0,46,0,NA,0,0,NA,0,NA,0,0,NA,0,NA,NA,12647.0070890309,1773.31282354507,NA,NA,NA,13.9284219042191,15.0280747758056,NA,NA,NA,14447.700306989,2006.78303468574,NA,NA,NA,15.9115642147455,17.0066358871673,NA,14420.319912576,14.0548927023158,16454.4833416747,16.0375081302872,0,44.591874,-75.683491,"BROCKVILLE GENERAL HOSP-GARDEN ST SITE","Brockville"
"28",28,3507014,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,59,0,0,0,59,59,0,NA,NA,NA,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,12136.788319774,NA,NA,NA,NA,87.9477414476378,NA,NA,NA,NA,16379.6894822778,NA,NA,NA,NA,118.693402045491,12136.788319774,87.9477414476378,16379.6894822778,118.693402045491,0,44.604378,-75.662214,"ROYAL OTTAWA HLTH CARE GRP-BROCKVILLE MH","Elizabethtown-Kitley"
"29",29,3509004,32467,7566,7514,1998,313,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,85,0,85,0,0,0,85,0,0,NA,NA,NA,0,0,NA,NA,NA,0,2917436.27466013,209668.194320386,NA,NA,NA,30.6794989658668,28.7295415621247,NA,NA,NA,3367644.05715791,239224.629028538,NA,NA,NA,35.4138437457453,32.7794778060479,NA,NA,NA,3127104.46898052,30.5405155576658,3606868.68618644,35.2260790509654,0,44.906962,-76.026508,"PERTH & SMITHS FALLS DIST-PERTH SITE","Smiths Falls"
"30",30,3509028,12544,3810,2061,272,2,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,22,0,22,0,0,0,22,0,0,NA,NA,NA,0,0,NA,NA,NA,0,937078.106391393,16720.4777101378,NA,NA,NA,25.4433371271081,14.7968829293255,NA,NA,NA,912807.812071267,14336.3529165154,NA,NA,NA,24.7843554730184,12.6870379792172,NA,NA,NA,953798.584101531,25.1264115938233,927144.164987782,24.4242403842935,0,45.141251,-76.136528,"CARLETON PLACE AND DISTRICT MEM HOSPITAL","Carleton Place"
"31",31,3510010,42191.8729641694,11968.654723127,9057.0325732899,7237.5,3461,3080.5,0,0,0,0,0,656,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77697.5602605863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,441,39,441,0,0,39,480,0,0,NA,NA,0,0,0,NA,NA,0,0,2831282.49168679,1206642.13293796,NA,NA,27537.9786141173,22.393164810664,43.785548041874,NA,NA,19.6419248317527,3403372.52704347,1527330.18005126,NA,NA,32269.2293599862,26.9179363535589,55.4223884190168,NA,NA,23.0165687303753,4065462.60323886,26.1620994893784,4962971.93645472,31.937759176798,0,44.224166,-76.492709,"KINGSTON HEALTH SCIENCES CENTRE -KINGSTON GENERAL","Kingston"
"32",32,3520005,0,0,0,0,0,0,239.231374839862,0,322.226746226746,218.774820463632,87.6238310616468,126.829066825272,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028.68583941716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,100,50,0,120,0,100,50,120,270,0,NA,0,0,0,0,NA,0,0,0,0,NA,NA,230528.074680514,126646.851765276,55488.7822611543,NA,NA,205.294095882501,206.670054086102,172.508562526942,NA,NA,296208.637283671,161803.557325971,67452.3726196298,NA,NA,263.785157048721,264.040909645814,209.702058064266,412663.708706945,200.578103097421,525464.567229272,255.40575513657,0,43.643291,-79.404726,"PROVIDENCE CARE HOSPITAL","Toronto"
"33",33,3510010,38712.1270358306,10993.345276873,8296.9674267101,5959.5,0,1854.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65816.4397394137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0,0,441,0,441,0,0,0,441,0,0,NA,NA,NA,0,0,NA,NA,NA,0,2627943.68125402,404948.874971299,NA,NA,NA,22.6537339899884,25.9117529415983,NA,NA,NA,3182172.12717537,509439.752259332,NA,NA,NA,27.4313644518389,32.5978853506099,NA,NA,NA,3032892.55622532,23.0405394779285,3691611.8794347,28.0447551861728,0,44.217317,-76.527267,"KINGSTON HEALTH SCIENCES CENTRE -HOTEL DIEU","Kingston"
"34",34,3511015,19407,4537,3939,663,8,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,30,0,30,0,0,0,30,0,0,NA,NA,NA,0,0,NA,NA,NA,0,1603343.99002492,63831.7080589415,NA,NA,NA,28.7512819643676,26.2465904847622,NA,NA,NA,1855223.66628363,70839.642350255,NA,NA,NA,33.2680067834097,29.1281424137562,NA,NA,NA,1667175.69808386,28.6466149710276,1926063.30863388,33.0950085678869,0,44.24015,-76.966987,"LENNOX AND ADDINGTON COUNTY GEN HOSPITAL","Greater Napanee"
"35",35,3547002,13941,3069,2678,519,1,494,39,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,14,0,30,0,30,14,0,0,44,0,0,0,NA,NA,0,0,0,NA,NA,0,989303.694765316,38066.6851807219,4015.80369611205,NA,NA,25.1245351169574,18.7705548228412,15.6867331879377,NA,NA,1103907.61974923,41040.9120133645,4164.44352048218,NA,NA,28.0350370720549,20.2371361012646,16.2673575018835,NA,NA,1031386.18364215,24.7572295641419,1149112.97528308,27.583124706747,0,45.44134,-76.352961,"ARNPRIOR REGIONAL HEALTH","Arnprior"
"36",36,3547048,17086,4016,3416,486,5,631,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,15,0,40,0,40,15,0,0,55,0,0,0,NA,NA,0,0,0,NA,NA,0,1303734.17790728,49616.3512521402,271.176335311898,NA,NA,26.5872864407228,22.1106734635206,11.2990139713291,NA,NA,1531067.65445183,57612.5897172447,269.833353411888,NA,NA,31.2233390662336,25.67405958879,11.243056392162,NA,NA,1353621.70549473,26.3843307635805,1588950.07752249,30.9712708077827,0,45.482542,-76.696704,"RENFREW VICTORIA HOSPITAL","Renfrew"
"37",37,3547064,25011,6463,4924,2670,736,1439,22,0,62,161,179,507,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,18,22,80,14,80,18,22,14,134,0,0,0,0,0,0,0,0,0,0,0,1786357.67895906,237073.741809301,2315.58636101487,18857.2869124875,30394.9049845492,24.5392285147406,24.4658144282044,13.783252148898,27.7313042830698,27.7325775406471,2000390.41084453,262130.397358981,2209.44657318429,21554.8056825427,34817.5192654999,27.4794001160026,27.0516405943221,13.1514676975255,31.698243650798,31.7678095488138,2074999.19902641,24.5765628215848,2321102.57972474,27.4914435594544,0,45.814118,-77.1068,"PEMBROKE REGIONAL HOSPITAL INC.","Pembroke"
"38",38,3512005,32336,6068,7388,5975,1980,2444,9,0,9,147,254,524,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,44,148,22,148,0,44,22,214,0,0,NA,0,0,0,0,NA,0,0,0,2197557.58512164,593518.302425882,680.528309031994,24209.7435757762,33309.2240096147,23.994994596454,28.5372777394885,18.9035641397776,30.1867126880002,29.9543381381427,2427865.06953489,662934.164742956,697.383436026052,27670.1471092511,37704.3529641985,26.5097076949565,31.8748997376169,19.3717621118348,34.501430310787,33.9067922339915,2849275.38344195,24.9210665731549,3156871.11778732,27.6114396475818,0,44.163279,-77.364711,"QUINTE HEALTHCARE CORPORATION-BELLEVILLE","Belleville"
"39",39,3512015,26576,6443,7113,191,1,284,62,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0,12,0,12,20,0,0,32,0,0,0,NA,NA,0,0,0,NA,NA,0,1838216.73626028,18295.7633635597,8868.89749029774,NA,NA,22.9021321671021,19.2182388272686,25.7816787508655,NA,NA,1926542.52733571,18238.8486066509,9453.26616845652,NA,NA,24.0025731004649,19.158454418751,27.4804249083038,NA,NA,1865381.39711414,22.8712775516692,1954234.64211082,23.9606993883132,0,44.099383,-77.588209,"QUINTE HEALTHCARE CORPORATION-TRENTON","Quinte West"
"40",40,3514021,24986,5424,6937,2302,606,1513,0,0,0,108,355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,34,73,0,73,0,34,0,107,0,0,NA,0,NA,0,0,NA,0,NA,0,1650264.10556825,165369.563599662,NA,12789.5952712053,NA,22.0936635548805,18.7027328205906,NA,13.7818914560402,NA,1912049.26034942,194505.922180601,NA,13446.1684437884,NA,25.5984317394894,21.9979554603711,NA,14.489405650634,NA,1828423.26443911,21.6473676884722,2120001.35097381,25.0994666482029,0,43.977748,-78.198437,"NORTHUMBERLAND HILLS HOSPITAL","Cobourg"
"41",41,3515014,73658,13937,18483,9335,2713,5223,99,0,200,203,318,768,3,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,52,40,387,29,387,52,40,29,508,0,0,0,0,0,0,0,0,0,0,0,4807900.76820374,913933.658072112,9336.21297394295,20111.7768630169,35526.3167195574,22.6621013226293,26.4586201746312,15.6123962774966,19.2641540833496,22.3155255776114,5375021.22045362,1032746.2554167,9886.76631838407,21859.7897773953,40245.4285169245,25.3352307757199,29.8982761686267,16.5330540441205,20.9384959553595,25.2797917819878,5786808.73283237,23.1535326922218,6479759.46048303,25.926089738341,0,44.29996,-78.347488,"PETERBOROUGH REGIONAL HEALTH CENTRE","Peterborough"
"42",42,3516010,32296,6945,8956,2834,344,1981,66,0,209,68,189,399,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,39,16,110,15,110,39,16,15,180,0,0,0,0,0,0,0,0,0,0,0,2656304.76248692,271379.656109055,13054.7976363919,14381.088914296,29506.6206405939,27.5567438065327,26.3015755096972,23.7359957025308,27.9787722068016,33.3031835672617,2904818.81135673,294309.861414262,13763.2275888092,15810.7407874617,33458.6069659427,30.1348508346654,28.5239253163658,25.0240501614712,30.7601960845558,37.7636647471136,2984626.92578725,27.4670715225861,3262161.24811321,30.0211780393625,0,44.353328,-78.750949,"ROSS MEMORIAL HOSPITAL","Kawartha Lakes"
"43",44,3518017,29902,6819,6462,1340,24,1036,33,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,24,0,54,0,54,24,0,0,78,0,0,0,NA,NA,0,0,0,NA,NA,0,1457026.79012258,63369.0454617418,2729.26659748792,NA,NA,16.870374801688,13.2018844711962,16.8473246758514,NA,NA,1702320.37206681,72705.1635278268,3109.40570615444,NA,NA,19.7105385460345,15.1469090682972,19.1938623836694,NA,NA,1523125.10218181,16.6775260838058,1778134.9413008,19.4697676649089,0,43.90894,-78.67905,"LAKERIDGE HEALTH -BOWMANVILLE","Clarington"
"44",45,3518013,81353,16738,16732,10941,4498,4882,266,0,436,335,504,1692,2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,75,70,348,44,348,75,70,44,537,0,0,0,0,0,0,0,0,0,0,0,2890345.43470726,559115.299459229,18601.0346029464,20477.0803792331,52133.796706626,12.5860909169211,13.7570813311163,13.2486001445487,12.2032660186133,14.9551912526179,2870828.2156135,571290.875167708,17866.1175181221,20394.7819034011,53330.0902694691,12.5011026345484,14.0566624469196,12.7251549274374,12.1542204430281,15.298362096807,3540672.64585529,12.7888600783631,3533710.0804722,12.7637113895751,0,43.90556,-78.869111,"LAKERIDGE HEALTH -OSHAWA SITE","Oshawa"
"45",46,3518009,992,41,98,0,0,0,0,0,0,0,0,733,28,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,0,12,334,12,0,0,334,346,0,0,NA,NA,0,0,0,NA,NA,0,0,102525.881883092,NA,NA,NA,89319.5330927786,45.3253235557438,NA,NA,NA,53.4207733808485,116418.698974644,NA,NA,NA,100491.850308947,51.4671525086843,NA,NA,NA,60.1027812852552,191845.414975871,48.7659926222346,216910.54928359,55.1374044950662,0,43.848425,-78.945726,"ONTARIO SHORES CTR FOR MENTAL HLTH SCIEN","Whitby"
"46",47,3518005,50436,13083,7734,5005,1849,2088,31,0,124,80,164,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,30,23,138,0,138,30,23,0,191,0,0,0,0,NA,0,0,0,0,NA,0,1948105.80218681,240084.890745933,2885.5123264322,5401.90657979363,33.5008436546904,13.6703423167221,13.4245633385112,9.30810427881356,11.0694806962984,8.37521091367261,1854172.29727678,223380.751532178,2560.1570565752,4929.53809798616,30.0064181992836,13.0111875800091,12.4905363191779,8.25857115024256,10.1015124958733,7.50160454982089,2196511.61268262,13.6266788220422,2085072.75038171,12.9353364334565,0,43.837288,-79.017015,"LAKERIDGE HEALTH -AJAX SITE","Ajax"
